Currency Pair,Bid Low Price,Bid Upper Price,Offer Low Price,Offer Upper Price,Num. of Rungs Bid,Num. of Rungs Offer
EUR/USD,1.1704,1.17089,1.17091,1.1714,5,5
USD/CAD,1.2912,1.29169,1.29171,1.2922,5,5
AUD/USD,0.7631,0.76359,0.76361,0.7641,5,5
EUR/CHF,1.1532,1.15369,1.15371,1.1542,5,5
EUR/JPY,128.128,128.229,128.231,128.285,5,5
NZD/USD,0.7021,0.70259,0.70261,0.7031,5,5
USD/JPY,109.45,109.499,109.501,109.55,5,5
AUD/CAD,0.9862,0.98669,0.98671,0.9872,5,5
AUD/CHF,0.7521,0.75259,0.75261,0.7531,5,5
AUD/DKK,4.8527,4.85319,4.85321,4.8537,5,5
AUD/JPY,83.59,83.639,83.641,83.69,5,5
AUD/NOK,6.1984,6.19889,6.19891,6.1994,5,5
AUD/NZD,1.0862,1.08669,1.08671,1.0872,5,5
AUD/SEK,6.6861,6.68659,6.68661,6.6871,5,5
AUD/SGD,1.0194,1.01989,1.01991,1.0204,5,5
CAD/CHF,0.7613,0.76179,0.76181,0.7623,5,5
CAD/JPY,84.72,84.769,84.771,84.82,5,5
CAD/MXN,15.3893,15.38979,15.38981,15.3903,5,5
CAD/NOK,6.2854,6.28589,6.28591,6.2864,5,5
CHF/NOK,8.2383,8.23879,8.23881,8.2393,5,5
CHF/JPY,111.06,111.109,111.111,111.16,5,5
EUR/AUD,1.5326,1.53309,1.53311,1.5336,5,5
EUR/CAD,1.5121,1.51259,1.51261,1.5131,5,5
EUR/CZK,25.744,25.7489,25.7491,25.754,5,5
EUR/ILS,4.1654,4.16589,4.16591,4.1664,5,5
EUR/RON,4.6544,4.65489,4.65491,4.6554,5,5
EUR/DKK,7.4386,7.4435,7.4437,7.4486,5,5
EUR/GBP,0.8755,0.87599,0.87601,0.8765,5,5
EUR/HUF,319.12,319.169,319.171,319.22,5,5
EUR/MXN,23.286,23.28649,23.28651,23.287,5,5
EUR/NOK,9.502,9.5069,9.5071,9.512,5,5
EUR/NZD,1.6659,1.66639,1.66641,1.6669,5,5
EUR/PLN,4.2879,4.2928,4.293,4.2979,5,5
EUR/SEK,10.2074,10.2564,10.2584,10.3074,5,5
EUR/ZAR,14.6677,14.7167,14.7187,14.7677,5,5
GBP/AUD,1.7444,1.7489,1.7491,1.7539,5,5
GBP/CAD,1.7262,1.72669,1.72671,1.7272,5,5
GBP/CHF,1.3149,1.31539,1.31541,1.3159,5,5
GBP/JPY,146.31,146.359,146.361,146.41,5,5
GBP/USD,1.336,1.33649,1.33651,1.337,5,5
